Children,Age,Income,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,TechSupport_Yes
-1.020751069604892,1.4456383117297669,-1.1281352021195923,-1.3348104822401745,0.0,-0.6402385836906196,0.20072400008718586,-0.8187154393791365,0.01221653229293495,0,1,0,0,0,0,1,0
2.4841455468983056,0.9141820584202033,-0.6531216927628629,2.319837891077707,1.0,-0.6402385836906196,0.27292234891025474,-0.3526055502096308,0.14827554075722058,1,1,0,0,0,1,0,0
-0.520051552961578,-1.5981565935886426,0.7556725308863551,1.3231156074455575,0.0,-0.6402385836906196,-1.248432783576758,0.873599361471833,-1.1842711102195005,0,1,0,0,0,0,1,1
1.9834460302549917,-1.5015281838959946,0.5475045618696129,0.6586340850241245,1.0,0.9917741200835829,-1.2374788323562143,-1.8658884350189253,-1.3212598414560688,1,0,1,0,0,0,1,0
-0.520051552961578,0.7209252390349075,-0.9603771442941905,-0.005847437397308556,1.0,-0.6402385836906196,0.8197906623299657,1.1070245820087516,0.8033489147776344,0,1,0,0,0,0,1,0
-1.020751069604892,0.6242968293422596,-1.099559409817716,-1.002569721029458,3.0,-0.6402385836906196,-0.6534028006277517,-0.6442373353542117,-0.8987401776091943,0,1,0,0,0,1,0,0
-0.520051552961578,-0.8734435208937832,-1.3774911283363327,-0.005847437397308556,0.0,0.9917741200835829,-1.2116483465956513,0.8153938448149789,-1.1823699464334152,0,1,0,0,0,0,1,0
-0.520051552961578,0.28609739541799184,-0.9553671535630686,1.655356368656274,3.0,-0.6402385836906196,0.34281979019166914,-0.29552017652756857,0.21328565430446525,0,1,0,0,0,1,0,0
0.4813474803250498,-1.1633287499717269,0.2700177761941377,-0.005847437397308556,1.0,-0.6402385836906196,0.7600128272286287,-1.5756968836014962,0.6571015387196572,0,1,0,0,0,0,1,0
-1.020751069604892,-0.5835582918158394,-1.1224237970469975,-0.3380881986080251,0.0,-0.6402385836906196,1.1165846656175895,-0.5864499510697564,0.9338334241770146,0,1,0,0,0,1,0,0
2.4841455468983056,-1.6947850032812906,0.34228808497314805,2.6520786522884237,0.0,0.9917741200835829,1.3369960266829233,-1.0509553111132093,1.285798265650357,0,1,0,0,0,1,0,0
-1.020751069604892,0.7209252390349075,2.5520305804922594,-2.6637735270830407,1.0,-0.6402385836906196,-1.1819512034484458,-0.23650850624580042,-1.3492481091899242,0,0,0,1,0,1,0,1
1.9834460302549917,-0.003787833659951896,1.1703468128712005,-0.6703289598187415,1.0,-0.6402385836906196,0.8749655477781998,1.1645710540463416,1.175083696752761,0,0,0,1,1,0,0,0
-0.520051552961578,0.7209252390349075,0.9437845068849643,-0.3380881986080251,1.0,0.9917741200835829,1.3584991497932768,0.8147138411795543,1.2834535943165966,0,1,0,0,0,1,0,0
1.4827465136116778,-0.5352440869695154,0.3511961253054316,0.6586340850241245,0.0,-0.6402385836906196,-1.0844938573805765,0.22873700980945702,-1.0969172056294867,0,1,0,0,0,1,0,1
1.9834460302549917,-1.5498423887423185,-1.2872420920889351,0.32639332381340797,4.0,0.9917741200835829,1.3221513155019529,2.154202235207688,1.5202606447391172,0,1,0,0,0,1,0,0
0.4813474803250498,0.18946898572534393,-0.256042979910483,1.3231156074455575,1.0,-0.6402385836906196,0.10245626292399074,0.2874222550584258,0.04708893559108445,0,1,0,0,0,1,0,1
-0.520051552961578,0.2377831905716679,0.23836303297860548,-1.002569721029458,2.0,0.9917741200835829,-1.0275629329113891,-0.7015244512107153,-0.931296613314095,0,0,0,1,1,0,0,1
-1.020751069604892,0.7692394438812314,0.4684961400688952,-0.3380881986080251,0.0,-0.6402385836906196,1.3954721320409371,-0.5273990874277688,1.2123231822958245,0,0,0,1,0,1,0,1
2.4841455468983056,-0.2936730627378957,0.6061559376739727,-0.3380881986080251,1.0,0.9917741200835829,1.304274277452313,0.7530943336681376,1.3409772723351603,1,0,0,1,0,1,0,0
-0.01935203631826412,1.107438877805499,-0.12433973051741118,-0.005847437397308556,0.0,-0.6402385836906196,0.3533145607835349,-0.46887918552850955,0.27474894736499816,0,0,0,1,0,0,1,1
-1.020751069604892,0.5759826244959356,-1.0744605839253814,1.3231156074455575,0.0,-0.6402385836906196,-1.191350545353901,-0.8183616046107582,-1.1647594677331732,0,1,0,0,1,0,0,0
0.4813474803250498,1.2523814923444712,0.8630471808378738,-1.002569721029458,0.0,-0.6402385836906196,1.332276594530999,1.688851528179101,1.385518489644086,1,1,0,0,0,1,0,0
-0.520051552961578,-0.10041624335259981,-1.0528430251994205,1.3231156074455575,0.0,-0.6402385836906196,-0.637579743484432,-1.8669750435678607,-0.6525023561153991,0,1,0,0,1,0,0,0
-1.020751069604892,-0.6318724966621634,0.3115881097742697,0.6586340850241245,0.0,-0.6402385836906196,-1.177665397177718,-1.109587460187905,-1.3734901533735484,0,1,0,0,0,1,0,0
-0.01935203631826412,1.6388951311150628,-0.7124909039802352,-0.005847437397308556,0.0,-0.6402385836906196,1.3471477790071558,0.22921673840157164,1.21001823848022,1,1,0,0,0,1,0,0
-1.020751069604892,-0.970071930586431,0.25019832480175147,2.6520786522884237,1.0,0.9917741200835829,-1.194947524236765,0.7534735521338651,-1.2344870261834748,0,0,1,0,0,1,0,1
-0.520051552961578,-0.2936730627378957,0.7343149724597697,1.3231156074455575,2.0,-0.6402385836906196,-0.9077643032101216,0.22921673840157164,-0.9797660516670746,1,1,0,0,0,1,0,0
-0.520051552961578,-0.9217577257401072,0.9073391115367306,0.6586340850241245,1.0,-0.6402385836906196,1.4061900346922338,-0.29429523847197475,1.2418093648166575,0,0,0,1,0,1,0,1
1.9834460302549917,-1.3082713645106987,-0.520865991605855,1.655356368656274,0.0,-0.6402385836906196,1.3448824213190376,-0.5278182677509756,1.3392918493553685,1,1,0,0,0,1,0,0
0.4813474803250498,1.0108104681128514,0.18617960447133877,0.990874846234841,0.0,-0.6402385836906196,1.093791914841713,-1.343098379813124,1.063150122010382,0,0,0,1,1,0,0,0
0.4813474803250498,0.09284057603269602,0.5968557465142103,-2.331532765872324,1.0,-0.6402385836906196,1.050896478270859,0.9860398256129417,1.004866978062964,1,0,0,1,0,1,0,0
2.7344953052199625,1.5905809262687387,-1.2689017100687854,0.6586340850241245,0.0,-0.6402385836906196,1.3289152424221518,-1.8669750435678607,1.3338693337202854,0,0,1,0,1,0,0,0
-0.520051552961578,-1.066700340279079,-0.5250287332411178,0.990874846234841,1.0,-0.6402385836906196,-0.8625145768324385,1.688531693592494,-0.7621950772507871,0,0,1,0,0,1,0,1
-0.520051552961578,0.14115478087901998,-0.7731546430039712,0.32639332381340797,2.0,-0.6402385836906196,0.4926628010375711,-0.06241399879220118,0.3778013922236822,0,1,0,0,0,1,0,0
0.4813474803250498,-0.3903014724305436,2.5520305804922594,0.6586340850241245,1.0,0.9917741200835829,-1.0526052227494918,-0.993574182425329,-0.9569830091911059,0,1,0,0,1,0,0,0
0.4813474803250498,-1.5498423887423185,0.6200481641963876,0.990874846234841,0.0,-0.6402385836906196,-1.1927683866673606,0.9860398256129417,-1.1686803419870457,0,1,0,0,0,1,0,0
0.4813474803250498,1.300695697190795,1.1849384988456197,0.32639332381340797,2.0,-0.6402385836906196,0.76714397657206,-1.5170652002827154,0.622066825637643,1,1,0,0,0,0,1,0
-1.020751069604892,1.5422667214224148,-0.27908995381616786,-0.6703289598187415,0.0,2.623786823857785,1.027334110984912,-0.7022648168126816,1.004945035963938,0,0,0,1,1,0,0,1
-0.520051552961578,-1.2599571596643748,-0.30544772852653057,-1.667051243450891,1.0,0.9917741200835829,-0.8968535236938933,2.7371446667936814,-0.7183481451368776,1,0,1,0,0,1,0,1
0.4813474803250498,-0.7768151112011352,-0.9885080037529251,1.655356368656274,0.0,2.623786823857785,-0.9966595105834075,0.2878484217203524,-0.968776365406423,0,0,1,0,0,1,0,0
0.9820469969683637,-0.19704465304524774,-0.9479417014040653,0.32639332381340797,0.0,-0.6402385836906196,-1.1219385937484643,-0.23669753328377097,-0.9324209260575573,0,1,0,0,1,0,0,0
-1.020751069604892,0.5276684196496116,-0.11081033148044028,-0.3380881986080251,1.0,3.4397931757448865,-0.20169656004567027,-0.1783336596159276,-0.09648148248205901,0,0,1,0,1,0,0,1
-1.020751069604892,-0.8251293160474592,1.0842605182590659,0.6586340850241245,0.0,-0.6402385836906196,-0.6805065698195792,-1.3427513916566918,-0.8027976373311274,0,0,1,0,0,0,1,0
0.4813474803250498,-0.2936730627378957,-0.1707147914344214,-0.005847437397308556,1.0,-0.6402385836906196,-1.017302365057173,0.8147138411795543,-0.9909012436468689,0,0,0,1,0,1,0,0
-0.520051552961578,0.8175536487275554,-0.647052933895337,0.32639332381340797,2.0,-0.6402385836906196,1.2493418117500026,-1.8658884350189253,1.039583956575989,0,0,0,1,0,0,1,0
-1.020751069604892,-0.5352440869695154,1.3181243364119717,-0.6703289598187415,0.0,-0.6402385836906196,-1.2385562576513194,-0.5277647058207883,-1.3257207917602885,0,0,0,1,0,1,0,0
0.9820469969683637,1.300695697190795,0.7431264412522852,0.6586340850241245,1.0,-0.6402385836906196,0.740739890142788,2.2713887521193277,1.0357372686526118,0,1,0,0,1,0,0,1
-0.520051552961578,-0.003787833659951896,-0.7154267569847611,-0.005847437397308556,2.0,0.9917741200835829,0.4979336341092408,-0.29552017652756857,0.37608115526720876,0,1,0,0,0,1,0,0
-0.520051552961578,-0.9217577257401072,0.37508331070488776,-2.331532765872324,1.0,-0.6402385836906196,0.43680339181379546,-0.527243059196353,0.40406461691041795,0,1,0,0,0,0,1,0
-1.020751069604892,1.0108104681128514,0.9226122719800386,1.3231156074455575,2.0,0.9917741200835829,1.0809610650445876,1.1030353825995658,1.0383662096631794,0,0,0,1,0,1,0,1
-0.520051552961578,1.397324106883443,-0.16314858723365108,0.6586340850241245,1.0,0.9917741200835829,1.3148027069480592,-1.0514676426193512,1.3187213173559826,0,0,0,1,1,0,0,0
1.9834460302549917,0.8658678535738794,0.23142395731948648,-0.6703289598187415,1.0,-0.6402385836906196,0.543763446356574,-0.9931899337957225,0.520901221891393,1,0,0,1,0,0,1,0
-0.520051552961578,-1.066700340279079,-0.28502147944297074,0.6586340850241245,0.0,-0.6402385836906196,-0.9183634542230092,-0.2362084895733632,-0.9278060855289492,0,0,0,1,0,0,1,0
-0.520051552961578,-0.6801867015084874,0.3871809486947719,-1.3348104822401745,3.0,-0.6402385836906196,1.1288474741379952,0.11704408391140037,1.155217067438157,0,0,0,1,0,0,1,0
-0.520051552961578,-0.4869298821231915,-1.2838245543192508,0.6586340850241245,1.0,-0.6402385836906196,-0.6357303364794268,-0.5278193157017836,-0.7598108449751118,0,1,0,0,0,1,0,0
-0.520051552961578,-1.5498423887423185,0.5099116464030834,-0.3380881986080251,1.0,-0.6402385836906196,0.3101687624782008,0.28733841899378426,0.5205784465606136,0,0,0,1,1,0,0,0
0.4813474803250498,-0.19704465304524774,1.4089004108602086,-0.6703289598187415,3.0,-0.6402385836906196,1.2578249900976115,0.7530943336681376,1.2571044574760866,0,0,0,1,0,1,0,0
-1.020751069604892,0.18946898572534393,-0.4644123025425312,1.655356368656274,0.0,-0.6402385836906196,-0.8758356182653186,0.8728331929921934,-0.6756679395552813,0,0,0,1,1,0,0,0
-0.520051552961578,0.3344116002643158,1.659876549468846,1.655356368656274,0.0,-0.6402385836906196,0.813133384970376,0.7530384429583769,0.7665565660849714,0,0,0,1,0,1,0,0
-1.020751069604892,0.4793542148032877,-0.6750516428259681,-0.3380881986080251,1.0,-0.6402385836906196,-0.9781909601469922,1.9214470278418232,-0.7536707683187621,0,1,0,0,1,0,0,0
-0.01935203631826412,0.3344116002643158,-0.7529661084798402,2.319837891077707,0.0,0.9917741200835829,-1.1500896907460991,-0.8182776288193426,-1.3460029049615923,0,0,0,1,0,1,0,1
-0.520051552961578,1.6388951311150628,-0.8564407539407278,-0.6703289598187415,0.0,-0.6402385836906196,-0.9344753664065798,-1.0511206544629188,-1.115727446317015,1,0,0,1,0,0,1,0
-0.520051552961578,-0.05210203850627586,-0.5317676282186126,2.319837891077707,0.0,2.623786823857785,1.3906214679828734,-1.284033543493696,1.3978723099263592,0,0,0,1,1,0,0,1
0.4813474803250498,-0.6801867015084874,0.24394033263362777,-0.005847437397308556,4.0,-0.6402385836906196,-0.9790960512491266,1.921957542899898,-0.8347103309165108,0,0,1,0,0,1,0,0
2.7344953052199625,-1.3082713645106987,-1.069181209425433,-0.3380881986080251,3.0,-0.6402385836906196,0.8333620080124559,-1.5756642806874692,0.9345377995905237,1,1,0,0,1,0,0,1
-0.01935203631826412,-0.2453588578915717,-0.139651597772205,-0.005847437397308556,2.0,-0.6402385836906196,-0.984553991255404,-0.8188737963901257,-1.0887290617834189,0,0,0,1,0,0,1,0
-0.520051552961578,1.300695697190795,0.5652221161049431,1.3231156074455575,1.0,0.9917741200835829,-0.9625444340081292,0.5203677470032299,-1.0504076205399908,1,1,0,0,0,1,0,1
1.4827465136116778,-0.2936730627378957,1.1582386184781837,-0.005847437397308556,0.0,-0.6402385836906196,-1.1583987882683588,0.1712720450569352,-1.2185117541332287,0,1,0,0,0,1,0,0
0.4813474803250498,-0.7768151112011352,-0.8701640780130223,2.6520786522884237,0.0,-0.6402385836906196,-1.0612119179286432,0.9857184540318163,-1.0615806779535357,0,0,0,1,0,1,0,1
-1.020751069604892,0.43104000995696373,0.8956437897995642,1.3231156074455575,2.0,-0.6402385836906196,-1.246468596116717,-0.29552017652756857,-1.3810593888260645,0,1,0,0,0,1,0,0
1.4827465136116778,-1.4048997742033467,0.5710543333467213,-0.005847437397308556,2.0,2.623786823857785,1.2992469986963608,0.28736869312823776,1.3279485858034707,1,1,0,0,0,1,0,1
-1.020751069604892,0.5759826244959356,-0.7886838939677165,0.990874846234841,1.0,0.9917741200835829,0.6969621364623546,1.456967959719754,0.7262478460356194,0,0,1,0,0,0,1,1
-1.020751069604892,0.09284057603269602,-0.9566847490651665,-0.6703289598187415,2.0,-0.6402385836906196,-0.7728988794429603,0.8733441272305912,-0.7684306020930646,0,0,0,1,0,1,0,0
-0.520051552961578,-1.5981565935886426,-0.2734477518307753,0.32639332381340797,1.0,-0.6402385836906196,-1.022640764785578,-1.0522065876657776,-0.9523546920039464,0,0,1,0,1,0,0,0
-0.520051552961578,1.5905809262687387,-0.6029561011654851,-0.3380881986080251,3.0,-0.6402385836906196,-0.945809378274857,0.5207939136651571,-1.0204665320345854,0,0,0,1,0,1,0,0
0.9820469969683637,-0.05210203850627586,-0.03292362525702788,-1.3348104822401745,1.0,0.9917741200835829,-0.6604258190406133,0.05580416747044269,-0.6422573141591948,1,1,0,0,0,0,1,1
-1.020751069604892,1.6872093359613867,-0.2679470838429373,0.32639332381340797,1.0,-0.6402385836906196,0.5356206389470797,2.387203617862253,0.5599232461930919,0,0,0,1,0,1,0,0
-0.01935203631826412,-1.2599571596643748,-0.21945174980786278,0.6586340850241245,2.0,2.623786823857785,0.6454432130794019,0.7530943336681376,0.6688574898740209,0,0,1,0,0,1,0,0
-1.020751069604892,0.8658678535738794,-0.11078843671838771,1.9875971298669906,2.0,-0.6402385836906196,0.7659980610804077,-0.9352103087574857,0.8049083576109825,0,0,0,1,1,0,0,1
-0.520051552961578,-0.8251293160474592,0.055992567350413705,-0.005847437397308556,2.0,0.9917741200835829,-0.9043931181630623,-0.12036102091641107,-1.007824967771056,0,0,1,0,0,1,0,0
0.9820469969683637,0.3344116002643158,-0.9523734358302607,0.32639332381340797,1.0,-0.6402385836906196,-0.8694960204479691,-0.003915055909102388,-0.783360812700604,0,1,0,0,1,0,0,1
-0.01935203631826412,1.349009902037119,-0.9348775660607136,0.6586340850241245,1.0,0.9917741200835829,1.1734129974451981,-0.4691330225020069,1.0697865853386308,0,0,1,0,0,1,0,0
0.9820469969683637,0.044526371186372066,-0.46340514348810874,-0.005847437397308556,1.0,-0.6402385836906196,-1.0816763423928504,-0.29552017652756857,-1.1493155451975823,1,1,0,0,0,1,0,0
-1.020751069604892,0.4793542148032877,-0.6056593223232015,1.655356368656274,4.0,-0.6402385836906196,-0.8825213929926071,-1.5756642108240817,-0.9254724681762175,1,1,0,0,1,0,0,1
-0.520051552961578,1.2523814923444712,0.412099142800172,-1.667051243450891,0.0,0.9917741200835829,-0.91828061928237,0.28742269752654426,-1.0046080268172142,0,0,1,0,0,1,0,1
-0.520051552961578,0.9624962632665273,-0.964926563066419,0.32639332381340797,1.0,-0.6402385836906196,0.9711880337932577,-1.8669750435678607,0.9095586813976778,0,0,1,0,1,0,0,0
0.4813474803250498,0.3827258051106398,-1.234966392798732,-1.002569721029458,1.0,-0.6402385836906196,-1.0967906651758004,2.4458353011810336,-0.9629321345603556,0,1,0,0,0,1,0,0
2.4841455468983056,-1.211642954818051,2.259179194418564,0.6586340850241245,1.0,2.623786823857785,-0.4836965296031101,0.2291631764713843,-0.4673598191223445,0,0,0,1,0,1,0,0
-0.520051552961578,1.300695697190795,-0.9984572182163918,-1.3348104822401745,1.0,-0.6402385836906196,1.3522442665205245,-0.8187154393791365,1.1725211995266478,0,0,1,0,0,0,1,0
-0.520051552961578,1.7355235408077105,-0.03041237424516601,0.6586340850241245,1.0,-0.6402385836906196,-1.0908922051127943,-0.7601890867604595,-1.2142653286287453,1,1,0,0,0,0,1,0
-0.520051552961578,0.14115478087901998,0.6446191699320957,-0.6703289598187415,3.0,0.9917741200835829,-0.40142660472123104,-0.877342465138771,-0.6097320849570596,1,1,0,0,0,1,0,0
-0.520051552961578,-0.2453588578915717,0.8898041439778038,-0.6703289598187415,1.0,-0.6402385836906196,0.8498537363439693,-0.7597297815652034,0.8954176769847382,0,1,0,0,1,0,0,0
0.4813474803250498,1.349009902037119,-0.7855462963699911,0.6586340850241245,1.0,0.9917741200835829,-0.7283791280849451,0.7534735521338651,-0.8393028342119173,0,1,0,0,0,1,0,1
0.9820469969683637,0.7692394438812314,-1.0866739513718298,0.990874846234841,1.0,-0.6402385836906196,-1.1744634661179154,2.2132683523558807,-1.0573597060308366,0,0,1,0,0,1,0,1
0.4813474803250498,-0.3419872675842196,-1.18766354133974,-0.6703289598187415,2.0,-0.6402385836906196,1.0339270960561913,0.7530384429583769,1.0346517411732403,1,1,0,0,0,1,0,0
-0.01935203631826412,-0.05210203850627586,1.4860243192128217,-0.3380881986080251,1.0,0.9917741200835829,-0.7039728768629913,0.28733841899378426,-0.5388851024098588,0,1,0,0,1,0,0,0
-1.020751069604892,1.107438877805499,0.18519003942213694,-0.005847437397308556,1.0,-0.6402385836906196,0.5750401318599219,0.1712720450569352,0.4238726846086166,0,1,0,0,0,1,0,0
-1.020751069604892,0.18946898572534393,1.082752907500582,-0.3380881986080251,0.0,-0.6402385836906196,-0.9313053784029396,1.1644662589655397,-0.6917004510459032,0,1,0,0,1,0,0,0
-1.020751069604892,-0.8251293160474592,-0.7003690253609355,0.32639332381340797,2.0,-0.6402385836906196,-1.0410253496069166,1.3976562727655486,-1.0207712429957885,0,0,0,1,0,1,0,1
-0.520051552961578,-0.003787833659951896,-1.0379483313573084,1.9875971298669906,1.0,-0.6402385836906196,1.1416684909969088,0.40867482110517317,1.1643552052409343,0,1,0,0,0,0,1,0
1.4827465136116778,0.7692394438812314,2.5520305804922594,-0.005847437397308556,2.0,-0.6402385836906196,1.148771654285428,-1.2851513576889144,1.1820611832898067,0,0,0,1,1,0,0,0
0.9820469969683637,-0.19704465304524774,0.5444772200379383,-1.667051243450891,1.0,-0.6402385836906196,-0.8944489921110795,-0.46969891593833646,-0.7114182229809602,0,1,0,0,1,0,0,0
-0.520051552961578,0.43104000995696373,-1.260724798397903,-0.3380881986080251,2.0,0.9917741200835829,1.2831640936805164,1.5716952854019142,1.250689037158246,0,1,0,0,0,1,0,0
-1.020751069604892,0.8658678535738794,2.1788531771157484,2.6520786522884237,1.0,-0.6402385836906196,0.41725399788821926,-0.8186828364651095,0.3465026533564859,0,1,0,0,1,0,0,1
-0.01935203631826412,0.5276684196496116,-0.9524410750058877,-1.3348104822401745,0.0,-0.6402385836906196,1.215793717519637,1.455880419658989,1.44213221428675,0,1,0,0,1,0,0,1
-0.520051552961578,-0.4386156772768675,-0.6481257772359176,1.3231156074455575,2.0,-0.6402385836906196,1.261761569091872,1.1641448873844142,1.4792992245210392,0,0,1,0,1,0,0,1
2.7344953052199625,-1.1633287499717269,-1.0222333658940093,-0.005847437397308556,1.0,0.9917741200835829,1.2186286292442003,-0.6435795715637128,1.4683696429951545,0,0,0,1,1,0,0,1
-1.020751069604892,0.43104000995696373,1.153532026592649,-1.002569721029458,1.0,-0.6402385836906196,-0.8045740459019274,-0.7601559482271301,-0.8023672574098644,0,1,0,0,1,0,0,1
-1.020751069604892,0.9624962632665273,0.30579811814502145,-0.005847437397308556,4.0,-0.6402385836906196,1.1704581995124324,-1.0512766826943347,0.9402112357898713,0,0,0,1,0,1,0,1
0.4813474803250498,-1.2599571596643748,-0.3127410301574303,-1.667051243450891,2.0,-0.6402385836906196,-0.44461236219650996,0.5785941062372654,-0.24924250895855,0,1,0,0,1,0,0,1
